Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
4.46502951046153	1038.86666666667	742.933333333333	257.733333333333	-59.7333333333333	-43.2	8.73333333333333	30.8	-58.8		0.1548	0.1468	0.2418	0.255266666666667
4.46603648613155	1033.8	744.333333333333	256.866666666667	-58.3333333333333	-42.2666666666667	8.73333333333333	31.7333333333333	-58.8		0.1548	0.146733333333333	0.242133333333333	0.255333333333333
4.46704346180156	1032.86666666667	750.333333333333	256.4	-59.2666666666667	-40.4	7.8	31.7333333333333	-57.8666666666667		0.154733333333333	0.146666666666667	0.242266666666667	0.255533333333333
4.46805043747158	1040.2	754.466666666667	260.533333333333	-60.6666666666667	-38.1333333333333	7.33333333333333	31.7333333333333	-57.8666666666667		0.1546	0.1466	0.242933333333333	0.255733333333333
4.46903159325261	1046.2	754	261.466666666667	-62.9333333333333	-34.9333333333333	7.8	32.6	-57.8666666666667		0.1546	0.146533333333333	0.243933333333333	0.2558
4.47003856892263	1045.73333333333	746.6	259.133333333333	-64.3333333333333	-32.1333333333333	7.8	34	-57.4		0.154533333333333	0.146466666666667	0.244666666666667	0.255933333333333
4.47104554459264	1044.8	737	264.2	-63.4	-32.1333333333333	6	33.0666666666667	-57.8666666666667		0.154533333333333	0.1464	0.2454	0.256
4.47205252026266	1043.46666666667	728.266666666667	266.466666666667	-62.9333333333333	-29.8666666666667	5.06666666666667	31.7333333333333	-57.8666666666667		0.1544	0.146333333333333	0.247066666666667	0.2562
4.4730336760437	1036.53333333333	720.933333333333	260.066666666667	-63.4	-28	3.66666666666667	33.0666666666667	-57.4		0.154333333333333	0.146266666666667	0.249666666666667	0.256333333333333
4.47404065171371	1028.73333333333	716.333333333333	256.866666666667	-64.3333333333333	-25.7333333333333	-1.4	33.0666666666667	-57.8666666666667		0.1542	0.1462	0.2524	0.256333333333333
4.47504762738372	1026.46666666667	720.933333333333	260.533333333333	-64.8	-24.8	-6.4	30.8	-60.2		0.1542	0.146133333333333	0.254466666666667	0.2564
4.47602878316476	1023.66666666667	739.266666666667	261.866666666667	-65.7333333333333	-25.7333333333333	-10.1333333333333	30.3333333333333	-60.2		0.154133333333333	0.146133333333333	0.2556	0.2566
4.47703575883478	1025.06666666667	752.133333333333	260.533333333333	-68	-28.4666666666667	-13.3333333333333	30.3333333333333	-60.2		0.154	0.146	0.2562	0.256733333333333
4.47804273450479	1033.8	742.933333333333	264.2	-69.8666666666667	-29.8666666666667	-15.1333333333333	30.3333333333333	-61.1333333333333		0.153933333333333	0.145933333333333	0.257133333333333	0.257
4.4790497101748	1032.4	717.2	265.133333333333	-72.1333333333333	-33.5333333333333	-18.4	30.8	-61.1333333333333		0.153866666666667	0.145866666666667	0.258733333333333	0.2572
4.48003086595584	1027.33333333333	701.133333333333	259.133333333333	-73.5333333333333	-38.6	-21.1333333333333	30.3333333333333	-61.6		0.1538	0.1458	0.260533333333333	0.257333333333333
4.48103784162586	1028.73333333333	706.2	261.866666666667	-70.7333333333333	-45.9333333333333	-24.8	29.4	-62.9333333333333		0.153733333333333	0.145733333333333	0.262133333333333	0.257466666666667
4.48204481729587	1026	696.533333333333	265.6	-68.4666666666667	-52.8666666666667	-28.4666666666667	28.9333333333333	-62.9333333333333		0.153733333333333	0.145666666666667	0.263533333333333	0.257666666666667
4.48305179296589	1022.33333333333	669	260.533333333333	-70.7333333333333	-57	-29.8666666666667	29.4	-62.9333333333333		0.1536	0.1456	0.2644	0.2578
4.48403294874692	1026.46666666667	668.066666666667	260.533333333333	-71.6666666666667	-59.2666666666667	-30.8	30.3333333333333	-62.4666666666667		0.153533333333333	0.145533333333333	0.264733333333333	0.257866666666667
4.48503992441694	1032.4	683.666666666667	261.466666666667	-72.1333333333333	-60.6666666666667	-35.8666666666667	30.8	-61.6		0.153533333333333	0.145466666666667	0.264866666666667	0.257933333333333
4.48604690008695	1039.8	687.8	260.533333333333	-73.5333333333333	-61.6	-41.8	32.6	-61.1333333333333		0.153466666666667	0.145333333333333	0.2654	0.258
4.48705387575697	1047.6	692.4	266.933333333333	-72.1333333333333	-62	-42.2666666666667	31.7333333333333	-61.6		0.1534	0.145266666666667	0.266266666666667	0.258133333333333
4.48803503153801	1045.73333333333	701.133333333333	272.466666666667	-69.4	-60.6666666666667	-39.5333333333333	30.3333333333333	-62.4666666666667		0.153333333333333	0.145266666666667	0.266866666666667	0.2582
4.48904200720802	1032.4	701.133333333333	271.533333333333	-70.7333333333333	-55.1333333333333	-36.7333333333333	29.4	-62.9333333333333		0.153266666666667	0.1452	0.266933333333333	0.258266666666667
4.49004898287803	1022.8	691.466666666667	271.533333333333	-74.4666666666667	-49.1333333333333	-33.0666666666667	30.3333333333333	-62.9333333333333		0.1532	0.145133333333333	0.266866666666667	0.258333333333333
4.49103013865907	1026	685.066666666667	271.533333333333	-76.7333333333333	-45.4666666666667	-32.1333333333333	30.3333333333333	-61.6		0.1532	0.145066666666667	0.267066666666667	0.258533333333333
4.49203711432909	1032.86666666667	686	266.466666666667	-79.4666666666667	-41.8	-31.2666666666667	30.8	-61.6		0.153133333333333	0.145	0.267666666666667	0.258666666666667
4.4930440899991	1039.8	691.066666666667	261.866666666667	-79.4666666666667	-40.4	-30.8	30.8	-61.6		0.153066666666667	0.145	0.268266666666667	0.258733333333333
4.49405106566912	1049.86666666667	708.466666666667	266.466666666667	-77.2	-41.8	-30.8	30.3333333333333	-62.4666666666667		0.153	0.144933333333333	0.2686	0.258866666666667
4.49503222145015	1054.93333333333	723.2	272.933333333333	-74.4666666666667	-43.2	-31.2666666666667	29.4	-63.8666666666667		0.152933333333333	0.144933333333333	0.268933333333333	0.259066666666667
4.49603919712017	1040.2	713.533333333333	272.466666666667	-75.8	-45.9333333333333	-32.1333333333333	28.9333333333333	-64.8		0.152866666666667	0.144866666666667	0.269466666666667	0.259266666666667
4.49704617279018	1016.33333333333	690.133333333333	262.8	-78.1333333333333	-49.6	-32.1333333333333	28	-64.8		0.1528	0.144733333333333	0.2698	0.2594
4.49805314846019	1007.6	675.4	259.133333333333	-78.6	-53.2666666666667	-32.1333333333333	26.6666666666667	-64.8		0.1528	0.144733333333333	0.269933333333333	0.2594
4.49903430424124	1025.06666666667	682.733333333333	263.733333333333	-78.1333333333333	-55.6	-32.1333333333333	25.7333333333333	-65.2666666666667		0.152733333333333	0.144666666666667	0.2702	0.259533333333333
4.50004127991125	1043.93333333333	685.066666666667	261.466666666667	-81.8	-56.5333333333333	-29.8666666666667	26.6666666666667	-65.2666666666667		0.152666666666667	0.1446	0.270466666666667	0.259666666666667
4.50104825558126	1049.4	670.333333333333	249	-88.2	-55.1333333333333	-26.2	27.6	-64.8		0.152533333333333	0.1446	0.270266666666667	0.2598
4.5020294113623	1053.53333333333	669	244.466666666667	-88.6666666666667	-53.2666666666667	-25.7333333333333	26.6666666666667	-65.2666666666667		0.152533333333333	0.1446	0.269866666666667	0.259933333333333
4.50303638703232	1043.93333333333	677.733333333333	245.333333333333	-83.6	-52.8666666666667	-27.6	24.3333333333333	-66.1333333333333		0.1524	0.144533333333333	0.27	0.26
4.50404336270233	1019.06666666667	670.333333333333	241.666666666667	-82.2666666666667	-50.5333333333333	-29.4	23	-66.6		0.152333333333333	0.144466666666667	0.270666666666667	0.260133333333333
4.50505033837234	1014.06666666667	666.2	246.733333333333	-83.1333333333333	-45.9333333333333	-28.4666666666667	23	-66.1333333333333		0.152266666666667	0.144466666666667	0.2714	0.260266666666667
4.50603149415338	1028.73333333333	674.066666666667	254.533333333333	-83.6	-40.4	-27.1333333333333	25.2666666666667	-64.8		0.1522	0.144333333333333	0.272066666666667	0.2604
4.5070384698234	1042.06666666667	675.4	250.866666666667	-88.6666666666667	-35.8666666666667	-23.8666666666667	27.6	-62.9333333333333		0.152133333333333	0.144333333333333	0.272733333333333	0.260466666666667
4.50804544549341	1054.93333333333	686.466666666667	251.8	-90.0666666666667	-33.0666666666667	-22.0666666666667	26.6666666666667	-62.9333333333333		0.152066666666667	0.144266666666667	0.273333333333333	0.2606
4.50905242116342	1065.46666666667	709.866666666667	261.866666666667	-86.8666666666667	-29.8666666666667	-21.1333333333333	24.3333333333333	-63.8666666666667		0.152	0.1442	0.273866666666667	0.260733333333333
4.51003357694446	1060	708.466666666667	263.733333333333	-83.6	-28.4666666666667	-21.1333333333333	23	-63.8666666666667		0.151866666666667	0.1442	0.274533333333333	0.260933333333333
4.51104055261448	1043.93333333333	687.8	257.733333333333	-83.6	-28	-21.1333333333333	22.5333333333333	-63.8666666666667		0.1518	0.1442	0.275333333333333	0.261133333333333
4.51204752828449	1027.8	677.266666666667	254.066666666667	-83.6	-28	-19.7333333333333	22.5333333333333	-62.9333333333333		0.1518	0.144133333333333	0.276	0.261266666666667
4.51302868406553	1021.4	678.6	254.066666666667	-85.9333333333333	-28	-18.8666666666667	22.5333333333333	-62.4666666666667		0.151666666666667	0.144066666666667	0.276533333333333	0.261333333333333
4.51403565973554	1030.13333333333	687.8	256.4	-86.8666666666667	-28.4666666666667	-18.4	22.5333333333333	-62.4666666666667		0.1516	0.144	0.276866666666667	0.261466666666667
4.51504263540556	1046.2	698.866666666667	257.733333333333	-84.5333333333333	-29.4	-17.4666666666667	21.6	-62.9333333333333		0.151466666666667	0.144	0.277066666666667	0.261666666666667
4.51604961107557	1054.93333333333	691.066666666667	253.133333333333	-85.9333333333333	-29.8666666666667	-18.8666666666667	20.6666666666667	-63.8666666666667		0.1514	0.144	0.276866666666667	0.2618
4.51703076685661	1053.53333333333	675.4	245.8	-90.0666666666667	-29.8666666666667	-19.7333333333333	20.2	-64.8		0.151266666666667	0.144	0.276466666666667	0.261933333333333
4.51803774252663	1047.13333333333	677.733333333333	245.8	-93.7333333333333	-29.8666666666667	-19.7333333333333	18.8666666666667	-65.2666666666667		0.1512	0.143933333333333	0.275933333333333	0.262
4.51904471819664	1035.2	678.6	249.466666666667	-95.1333333333333	-30.8	-20.6666666666667	17.4666666666667	-65.2666666666667		0.151133333333333	0.143866666666667	0.275466666666667	0.2622
4.52005169386665	1026	676.333333333333	250.866666666667	-95.1333333333333	-32.1333333333333	-21.1333333333333	16.5333333333333	-64.8		0.151	0.143866666666667	0.2748	0.262466666666667
4.52103284964769	1029.66666666667	686.466666666667	256.866666666667	-93.7333333333333	-33.5333333333333	-21.1333333333333	16.5333333333333	-63.8666666666667		0.150866666666667	0.143866666666667	0.273933333333333	0.2626
4.52203982531771	1043.93333333333	698.866666666667	263.733333333333	-92.3333333333333	-33.5333333333333	-20.6666666666667	16.5333333333333	-62.9333333333333		0.150733333333333	0.143866666666667	0.273133333333333	0.262733333333333
4.52304680098772	1058.6	708.466666666667	264.2	-94.6666666666667	-31.7333333333333	-18.8666666666667	17.4666666666667	-62.9333333333333		0.1506	0.1438	0.272533333333333	0.262866666666667
4.52405377665773	1058.13333333333	711.266666666667	261.866666666667	-97.4	-30.8	-18.8666666666667	17.4666666666667	-62.4666666666667		0.150466666666667	0.1438	0.271933333333333	0.263
4.52503493243877	1047.13333333333	709.866666666667	262.8	-96.9333333333333	-33.0666666666667	-19.7333333333333	16.5333333333333	-61.6		0.150266666666667	0.1438	0.271266666666667	0.263133333333333
4.52604190810879	1046.2	715.866666666667	272.466666666667	-93.2666666666667	-34.9333333333333	-20.6666666666667	15.6	-61.6		0.150066666666667	0.1438	0.2706	0.2632
4.5270488837788	1043.46666666667	720	280.266666666667	-91	-35.8666666666667	-18.8666666666667	15.1333333333333	-61.6		0.149866666666667	0.1438	0.27	0.263266666666667
4.52803003955984	1033.8	706.2	269.266666666667	-94.6666666666667	-34.9333333333333	-16.0666666666667	15.6	-61.1333333333333		0.149666666666667	0.143733333333333	0.269466666666667	0.2634
4.52903701522986	1041.13333333333	697.466666666667	248.133333333333	-98.3333333333333	-31.7333333333333	-13.8	17.9333333333333	-60.2		0.149466666666667	0.143733333333333	0.2688	0.263466666666667
4.53004399089987	1064.6	708.466666666667	243.066666666667	-96.9333333333333	-25.7333333333333	-12.4	18.8666666666667	-58.8		0.149266666666667	0.143733333333333	0.267933333333333	0.263533333333333
4.53105096656988	1071	709.4	261.866666666667	-97.4	-23.4	-13.3333333333333	17.4666666666667	-59.2666666666667		0.149066666666667	0.143733333333333	0.267	0.263666666666667
4.53203212235092	1056.8	694.733333333333	283.466666666667	-101.066666666667	-24.8	-14.7333333333333	15.1333333333333	-61.1333333333333		0.148866666666667	0.1438	0.266266666666667	0.263933333333333
4.53303909802094	1047.13333333333	692.4	295.866666666667	-100.133333333333	-27.1333333333333	-15.1333333333333	12.8666666666667	-61.6		0.148733333333333	0.1438	0.265466666666667	0.263933333333333
4.53404607369095	1045.73333333333	698.4	301.866666666667	-98.3333333333333	-27.1333333333333	-14.7333333333333	11	-61.6		0.148533333333333	0.1438	0.264666666666667	0.263933333333333
4.53505304936096	1045.73333333333	698.4	300.933333333333	-98.3333333333333	-24.8	-13.8	11.4666666666667	-61.1333333333333		0.148333333333333	0.1438	0.2638	0.264
4.536034205142	1049.86666666667	701.133333333333	303.266666666667	-100.133333333333	-22.0666666666667	-17	11	-61.1333333333333		0.1482	0.1438	0.262933333333333	0.264
4.53704118081202	1051.26666666667	701.133333333333	304.6	-102.466666666667	-21.1333333333333	-19.7333333333333	8.73333333333333	-61.6		0.148	0.1438	0.262133333333333	0.264066666666667
4.53804815648203	1051.26666666667	693.8	297.266666666667	-106.133333333333	-22.5333333333333	-21.1333333333333	7.8	-61.6		0.147733333333333	0.1438	0.2616	0.2642
4.53902931226307	1056.8	694.733333333333	292.2	-107.066666666667	-24.8	-23.8666666666667	7.8	-62.4666666666667		0.1476	0.143866666666667	0.261266666666667	0.2642
4.54003628793308	1057.2	692.4	289.933333333333	-107.066666666667	-25.7333333333333	-25.7333333333333	7.8	-61.6		0.1474	0.143933333333333	0.260866666666667	0.2642
4.5410432636031	1051.26666666667	682.333333333333	286.266666666667	-107.533333333333	-25.7333333333333	-25.7333333333333	6.4	-61.6		0.147266666666667	0.143933333333333	0.2604	0.264266666666667
4.54205023927311	1055.86666666667	687.333333333333	295.866666666667	-103.4	-22.0666666666667	-25.7333333333333	6.4	-61.6		0.147066666666667	0.143933333333333	0.2602	0.264333333333333
4.54303139505415	1063.2	693.8	306.933333333333	-98.8	-17.4666666666667	-24.8	7.33333333333333	-61.1333333333333		0.146866666666667	0.144	0.260266666666667	0.264333333333333
4.54403837072417	1060	683.666666666667	299.6	-100.133333333333	-12.4	-22.5333333333333	9.2	-59.2666666666667		0.146733333333333	0.144	0.260066666666667	0.2644
4.54504534639418	1054.46666666667	679.066666666667	290.866666666667	-103.866666666667	-9.66666666666667	-22.0666666666667	10.1333333333333	-58.8		0.146533333333333	0.144	0.259733333333333	0.264533333333333
4.54605232206419	1057.2	688.733333333333	295	-103.866666666667	-11	-23.8666666666667	9.2	-59.2666666666667		0.146333333333333	0.144066666666667	0.2596	0.2646
4.54703347784523	1063.2	697.466666666667	304.6	-101.066666666667	-11.4666666666667	-25.7333333333333	9.2	-61.1333333333333		0.1462	0.144133333333333	0.2598	0.2646
4.54804045351525	1066.86666666667	704.8	312	-98.8	-11.4666666666667	-25.7333333333333	10.1333333333333	-61.1333333333333		0.146	0.144133333333333	0.26	0.264733333333333
4.54904742918526	1068.26666666667	708.466666666667	311.066666666667	-99.7333333333333	-12.4	-25.7333333333333	10.1333333333333	-61.1333333333333		0.145866666666667	0.144066666666667	0.260066666666667	0.264866666666667
4.55005440485527	1069.66666666667	703.933333333333	303.733333333333	-101.066666666667	-13.8	-26.2	8.73333333333333	-61.1333333333333		0.1458	0.144133333333333	0.26	0.264866666666667
4.55103556063631	1074.2	706.2	303.733333333333	-101.066666666667	-16.0666666666667	-26.2	7.33333333333333	-61.1333333333333		0.145733333333333	0.144133333333333	0.2598	0.264866666666667
4.55204253630633	1074.66666666667	715.866666666667	309.2	-100.133333333333	-18.4	-24.8	6	-61.1333333333333		0.145666666666667	0.1442	0.259466666666667	0.265
4.55304951197634	1071	706.2	302.333333333333	-101.066666666667	-18.8666666666667	-22.5333333333333	6	-61.6		0.1456	0.144266666666667	0.259133333333333	0.2652
4.55403066775738	1076.53333333333	693.333333333333	298.2	-103.4	-18.8666666666667	-22.5333333333333	6.4	-61.6		0.145533333333333	0.144266666666667	0.2588	0.2654
4.55503764342739	1083.86666666667	698.866666666667	307.4	-103.4	-18.4	-25.7333333333333	5.06666666666667	-62.4666666666667		0.145466666666667	0.144333333333333	0.2584	0.2654
4.55604461909741	1084.33333333333	706.2	317.933333333333	-103.4	-17.4666666666667	-24.8	4.13333333333333	-62.4666666666667		0.1454	0.144333333333333	0.258133333333333	0.265533333333333
4.55705159476742	1082.06666666667	705.733333333333	322.066666666667	-102.466666666667	-17.4666666666667	-23.8666666666667	3.66666666666667	-62.4666666666667		0.145266666666667	0.144333333333333	0.258	0.265666666666667
4.55803275054846	1077	703.933333333333	320.266666666667	-103.4	-16.0666666666667	-24.8	2.73333333333333	-62.4666666666667		0.1452	0.1444	0.2578	0.2658
4.55903972621848	1079.26666666667	710.8	315.666666666667	-104.733333333333	-13.8	-23.4	3.66666666666667	-62.4666666666667		0.145066666666667	0.144466666666667	0.257466666666667	0.265866666666667
4.56004670188849	1083.86666666667	717.2	315.666666666667	-105.2	-11	-22.0666666666667	4.13333333333333	-61.6		0.144933333333333	0.144466666666667	0.257066666666667	0.265933333333333
4.5610536775585	1082.93333333333	716.333333333333	314.733333333333	-107.066666666667	-8.73333333333333	-21.1333333333333	3.66666666666667	-61.6		0.144866666666667	0.144533333333333	0.2566	0.265933333333333
4.56203483333954	1088	719.533333333333	320.266666666667	-106.133333333333	-8.73333333333333	-21.1333333333333	4.13333333333333	-61.6		0.144733333333333	0.1446	0.256266666666667	0.265933333333333
4.56304180900955	1093.06666666667	725.933333333333	334	-103.4	-8.26666666666667	-22.0666666666667	6	-61.1333333333333		0.1446	0.144666666666667	0.2558	0.265933333333333
4.56404878467957	1092.6	729.2	341.4	-99.7333333333333	-6	-22.0666666666667	5.06666666666667	-61.6		0.144533333333333	0.144666666666667	0.2552	0.266066666666667
4.56502994046061	1093.06666666667	732.4	341.4	-98.3333333333333	-4.6	-20.6666666666667	4.13333333333333	-61.6		0.1444	0.144733333333333	0.254533333333333	0.266066666666667
4.56603691613062	1094	731	341.4	-98.3333333333333	-6.4	-20.6666666666667	6.4	-60.2		0.144266666666667	0.144733333333333	0.253866666666667	0.266066666666667
4.56704389180064	1088.93333333333	723.2	336.8	-101.066666666667	-17.4666666666667	-20.6666666666667	10.1333333333333	-59.2666666666667		0.1442	0.1448	0.2534	0.266066666666667
4.56805086747065	1088	723.2	334.466666666667	-103.866666666667	-27.1333333333333	-20.6666666666667	7.8	-59.2666666666667		0.144066666666667	0.144933333333333	0.2532	0.266133333333333
4.56903202325169	1103.66666666667	737.933333333333	346.466666666667	-103.4	-26.2	-20.6666666666667	6	-60.2		0.143933333333333	0.145	0.253333333333333	0.2662
4.57003899892171	1116.46666666667	743.4	355.133333333333	-102.466666666667	-20.6666666666667	-20.6666666666667	6	-60.2		0.1438	0.145	0.253666666666667	0.2662
4.57104597459172	1110.06666666667	729.6	346.466666666667	-105.2	-22.5333333333333	-20.6666666666667	6	-59.2666666666667		0.143666666666667	0.145066666666667	0.254066666666667	0.266333333333333
4.57205295026173	1101.33333333333	723.666666666667	339.066666666667	-107.533333333333	-32.1333333333333	-22.0666666666667	4.13333333333333	-59.2666666666667		0.143533333333333	0.145133333333333	0.254466666666667	0.266533333333333
4.57303410604277	1108.66666666667	741.6	350.133333333333	-105.2	-31.7333333333333	-22.0666666666667	2.73333333333333	-60.2		0.143466666666667	0.145266666666667	0.254933333333333	0.266666666666667
4.57404108171278	1110.06666666667	755.333333333333	366.2	-104.733333333333	-13.8	-21.1333333333333	2.26666666666667	-60.2		0.143333333333333	0.145333333333333	0.255533333333333	0.266666666666667
4.5750480573828	1097.66666666667	748.466666666667	369.4	-107.533333333333	-11.4666666666667	-22.0666666666667	1.4	-59.2666666666667		0.1432	0.1454	0.256133333333333	0.266733333333333
4.57602921316384	1104.06666666667	750.333333333333	370.8	-109.8	-31.7333333333333	-21.1333333333333	2.26666666666667	-59.2666666666667		0.143133333333333	0.145533333333333	0.2564	0.266866666666667
4.57703618883385	1124.8	763.2	378.133333333333	-108.866666666667	-32.1333333333333	-19.7333333333333	2.73333333333333	-59.2666666666667		0.143	0.145666666666667	0.2566	0.267
4.57804316450387	1126.13333333333	761.333333333333	371.266666666667	-111.2	-11	-19.7333333333333	2.73333333333333	-58.8		0.142933333333333	0.145733333333333	0.256866666666667	0.267066666666667
4.57905014017388	1116.46666666667	752.133333333333	359.733333333333	-112.6	-9.66666666666667	-20.6666666666667	2.73333333333333	-57.8666666666667		0.1428	0.1458	0.2572	0.267133333333333
4.58003129595492	1117.4	759.066666666667	363.466666666667	-109.8	-25.7333333333333	-20.6666666666667	3.66666666666667	-57.4		0.142733333333333	0.145866666666667	0.257466666666667	0.2672
4.58103827162493	1126.13333333333	772.8	372.2	-107.533333333333	-19.7333333333333	-18.8666666666667	4.13333333333333	-55.6		0.142666666666667	0.146	0.257666666666667	0.267266666666667
4.58204524729495	1132.13333333333	775.133333333333	373.533333333333	-109.8	10.1333333333333	-18.4	6.4	-55.1333333333333		0.1426	0.146133333333333	0.257733333333333	0.2674
4.58305222296496	1132.6	764.066666666667	369.866666666667	-113.933333333333	19.7333333333333	-18.4	7.33333333333333	-54.2		0.1426	0.1462	0.257733333333333	0.267533333333333
4.584033378746	1134.4	757.666666666667	368.466666666667	-116.266666666667	-10.1333333333333	-17.4666666666667	7.33333333333333	-53.7333333333333		0.1426	0.146266666666667	0.257533333333333	0.267666666666667
4.58504035441601	1139.93333333333	753.066666666667	377.2	-117.133333333333	-38.6	-18.8666666666667	6.4	-54.2		0.1426	0.1464	0.257333333333333	0.267666666666667
4.58604733008603	1146.8	744.333333333333	389.6	-117.133333333333	-33.5333333333333	-21.1333333333333	5.06666666666667	-55.1333333333333		0.1426	0.146533333333333	0.257333333333333	0.2676
4.58702848586707	1150.46666666667	742.066666666667	389.6	-119.933333333333	-21.1333333333333	-23.4	6.4	-55.1333333333333		0.1426	0.1466	0.257266666666667	0.2676
4.58803546153708	1146.8	748.466666666667	380.466666666667	-123.6	-24.3333333333333	-24.8	7.33333333333333	-54.2		0.142533333333333	0.146733333333333	0.256933333333333	0.2676
4.58904243720709	1145	754	378.133333333333	-126.333333333333	-36.7333333333333	-23.4	6.4	-54.2		0.142466666666667	0.146866666666667	0.256733333333333	0.267666666666667
4.59004941287711	1150.93333333333	761.333333333333	385.466666666667	-128.666666666667	-44.1333333333333	-23.4	6	-54.2		0.142466666666667	0.147	0.256866666666667	0.267666666666667
4.59103056865815	1156.93333333333	766.866666666667	390.533333333333	-130.466666666667	-36.7333333333333	-25.7333333333333	4.13333333333333	-55.1333333333333		0.1424	0.1472	0.256933333333333	0.267733333333333
4.59203754432816	1162	774.2	391	-132.8	-27.1333333333333	-23.8666666666667	2.73333333333333	-55.1333333333333		0.1424	0.147266666666667	0.257333333333333	0.267733333333333
4.59304451999818	1165.66666666667	784.333333333333	392.866666666667	-134.133333333333	-28.4666666666667	-22.0666666666667	2.73333333333333	-55.1333333333333		0.142333333333333	0.1474	0.257933333333333	0.267666666666667
4.59405149566819	1163.33333333333	789.8	394.666666666667	-135.066666666667	-33.0666666666667	-21.1333333333333	2.26666666666667	-54.2		0.142266666666667	0.147533333333333	0.2584	0.267733333333333
4.59503265144923	1159.66666666667	787.533333333333	396.533333333333	-136.466666666667	-29.8666666666667	-21.1333333333333	2.26666666666667	-54.2		0.1422	0.1476	0.258733333333333	0.267733333333333
4.59603962711924	1160.6	790.266666666667	397.866666666667	-138.733333333333	-24.8	-22.0666666666667	2.73333333333333	-54.2		0.142066666666667	0.1478	0.259266666666667	0.267733333333333
4.59704660278926	1170.73333333333	799.933333333333	402.933333333333	-140.6	-21.1333333333333	-22.0666666666667	3.66666666666667	-53.7333333333333		0.142	0.147933333333333	0.259866666666667	0.2678
4.59805357845927	1185.4	808.666666666667	411.2	-141.533333333333	-22.0666666666667	-22.5333333333333	4.13333333333333	-52.8666666666667		0.142	0.148066666666667	0.260266666666667	0.2678
4.59903473424031	1189.06666666667	808.666666666667	416.733333333333	-142.866666666667	-24.8	-23.8666666666667	6	-52.8666666666667		0.141866666666667	0.1482	0.2604	0.267866666666667
4.60004170991032	1184.93333333333	805.933333333333	418.6	-143.8	-28	-25.7333333333333	6.4	-51.9333333333333		0.141733333333333	0.148333333333333	0.2604	0.268
4.60104868558034	1186.8	813.733333333333	423.6	-142.866666666667	-29.4	-26.2	6.4	-51.9333333333333		0.141666666666667	0.148466666666667	0.260466666666667	0.268066666666667
4.60202984136138	1195.53333333333	830.733333333333	434.666666666667	-140.133333333333	-31.7333333333333	-26.2	6	-52.8666666666667		0.1416	0.148666666666667	0.260866666666667	0.268066666666667
4.60303681703139	1201.06666666667	838.066666666667	439.733333333333	-137.4	-33.0666666666667	-25.7333333333333	6.4	-52.8666666666667		0.141533333333333	0.148733333333333	0.261266666666667	0.268133333333333
4.6040437927014	1204.73333333333	838.066666666667	439.733333333333	-135.533333333333	-35.8666666666667	-23.4	6.4	-51.9333333333333		0.1414	0.148933333333333	0.2616	0.2682
4.60505076837142	1210.2	840.8	443.866666666667	-133.733333333333	-37.2	-22.5333333333333	6.4	-51.9333333333333		0.141333333333333	0.149133333333333	0.2618	0.268266666666667
4.60603192415246	1213.93333333333	841.733333333333	446.133333333333	-132.333333333333	-37.2	-24.8	5.06666666666667	-52.8666666666667		0.141266666666667	0.149266666666667	0.261933333333333	0.268266666666667
4.60703889982247	1217.13333333333	842.2	448.466666666667	-129.133333333333	-38.6	-26.2	4.13333333333333	-53.7333333333333		0.1412	0.1494	0.261866666666667	0.268266666666667
4.60804587549249	1221.26666666667	847.266666666667	458.533333333333	-125.466666666667	-41.8	-27.1333333333333	3.66666666666667	-55.1333333333333		0.141066666666667	0.1496	0.2618	0.268266666666667
4.6090528511625	1220.8	850.466666666667	464.066666666667	-122.2	-44.6	-27.1333333333333	2.73333333333333	-55.1333333333333		0.140933333333333	0.149733333333333	0.2618	0.268333333333333
4.61003400694354	1221.26666666667	852.333333333333	465.866666666667	-119	-44.6	-27.1333333333333	3.66666666666667	-54.2		0.140933333333333	0.149933333333333	0.261933333333333	0.268333333333333
4.61104098261355	1227.2	858.266666666667	473.266666666667	-115.333333333333	-40.8666666666667	-27.1333333333333	3.66666666666667	-54.2		0.1408	0.150133333333333	0.262133333333333	0.2682
4.61204795828357	1233.2	861.466666666667	481.533333333333	-112.6	-38.6	-28.4666666666667	2.26666666666667	-56.5333333333333		0.140733333333333	0.150266666666667	0.262333333333333	0.2682
4.61302911406461	1240.53333333333	864.733333333333	489.8	-109.8	-38.1333333333333	-29.4	1.4	-56.5333333333333		0.1406	0.150533333333333	0.2624	0.2682
4.61403608973462	1243.33333333333	868.4	497.133333333333	-104.733333333333	-38.1333333333333	-29.4	2.26666666666667	-55.6		0.140533333333333	0.150733333333333	0.2624	0.268133333333333
4.61504306540463	1238.26666666667	866.533333333333	497.133333333333	-101.066666666667	-40.8666666666667	-28.4666666666667	3.66666666666667	-56.5333333333333		0.140466666666667	0.151	0.262266666666667	0.268066666666667
4.61605004107465	1239.2	867	497.133333333333	-99.7333333333333	-39.5333333333333	-27.1333333333333	4.13333333333333	-56.5333333333333		0.1404	0.1512	0.262133333333333	0.268
4.61703119685569	1249.73333333333	874.333333333333	504	-97.4	-33.5333333333333	-26.2	5.06666666666667	-56.5333333333333		0.140333333333333	0.1514	0.262133333333333	0.267933333333333
